 7.35369512e+05 1.82600006e+02 3.74799988e+02 3.44899994e+02 5.87000008e+01
 7.35370482e+05 1.08199997e+02 9.92000000e+02 2.08300003e+02 7.36999969e+01
 7.35371486e+05 8.84000015e+01 8.74900024e+02 1.67199997e+02 7.80000000e+01
 7.35372484e+05 1.26500000e+02 9.81299988e+02 2.17600006e+02 1.16400002e+02
 7.35373615e+05 1.47399994e+02 9.81000000e+02 2.21500000e+02 1.27500000e+02
 7.35374607e+05 1.40300003e+02 9.83599976e+02 1.85199997e+02 6.64000015e+01
 7.35378281e+05 3.50999985e+01 1.87399994e+02 6.64000015e+01 3.24000015e+01
 7.35378623e+05 3.05000000e+01 1.81699997e+02 4.22000008e+01 1.65000000e+01
 7.35378953e+05 3.85999985e+01 1.67000000e+02 4.60000000e+01 2.30000000e+01
 7.35379287e+05 2.91000004e+01 1.65500000e+02 4.35999985e+01 1.91000004e+01
 7.35383277e+05 5.70000000e+01 1.37500000e+02 6.24000015e+01 4.42999992e+01
 7.35383623e+05 6.25000000e+01 1.19300003e+02 6.84000015e+01 5.75000000e+01
 7.35383949e+05 5.35999985e+01 1.34500000e+02 5.84000015e+01 2.21000004e+01
 7.35384289e+05 5.80000000e+01 1.35699997e+02 6.64000015e+01 2.82999992e+01
 7.35388275e+05 8.55000000e+01 2.40100006e+02 8.65999985e+01 8.46999969e+01
 7.35388615e+05 7.55000000e+01 2.35300003e+02 7.80000000e+01 7.21999969e+01
 7.35388949e+05 7.89000015e+01 2.38500000e+02 8.05000000e+01 7.33000031e+01
 7.35389287e+05 8.15000000e+01 2.41699997e+02 8.44000015e+01 7.84000015e+01
 7.35393273e+05 7.61999969e+01 1.12400002e+02 8.64000015e+01 4.34000015e+01
 7.35393619e+05 5.74000015e+01 1.05400002e+02 8.93000031e+01 1.93999996e+01
 7.35393992e+05 4.10999985e+01 9.75000000e+01 8.35000000e+01 2.61000004e+01
 7.35394289e+05 2.87000008e+01 1.00099998e+02 6.19000015e+01 1.13999996e+01
 7.35398281e+05 1.11000004e+01 1.21000004e+01 1.11000004e+01 1.05000000e+01
 7.35398625e+05 1.08999996e+01 1.36999998e+01 1.16000004e+01 1.05000000e+01
 7.35398998e+05 1.30000000e+01 1.48999996e+01 1.36000004e+01 1.13999996e+01
 7.35399283e+05 1.08000002e+01 1.28000002e+01 1.13000002e+01 1.03999996e+01
 7.35403271e+05 3.42999992e+01 6.65999985e+01 4.82999992e+01 2.26000004e+01
 7.35403617e+05 4.22999992e+01 6.55000000e+01 4.92000008e+01 2.46000004e+01
 7.35403996e+05 1.43000002e+01 5.40999985e+01 1.43000002e+01 1.35000000e+01
 7.35404291e+05 4.20999985e+01 7.35999985e+01 5.02000008e+01 2.85000000e+01
 7.35408275e+05 1.72000008e+01 2.15000000e+01 1.97000008e+01 1.46000004e+01
 7.35408621e+05 2.46000004e+01 3.05000000e+01 2.65000000e+01 2.03999996e+01
 7.35408992e+05 1.55000000e+01 3.13999996e+01 2.52000008e+01 1.30000000e+01
 7.35409287e+05 2.20000000e+01 2.97999992e+01 2.43999996e+01 1.87999992e+01
 7.35413281e+05 3.55000000e+01 4.42000008e+01 3.77000008e+01 2.95000000e+01
 7.35413623e+05 1.67000008e+01 3.57000008e+01 1.91000004e+01 1.33000002e+01
 7.35413994e+05 3.12000008e+01 3.64000015e+01 3.30999985e+01 2.20000000e+01
 7.35414289e+05 2.87999992e+01 3.35999985e+01 3.12999992e+01 2.03999996e+01
 7.35418277e+05 2.05000000e+01 2.56000004e+01 2.20000000e+01 1.76000004e+01
 7.35418619e+05 3.07999992e+01 3.52999992e+01 3.18999996e+01 2.75000000e+01
 7.35418990e+05 3.37000008e+01 3.62999992e+01 3.45000000e+01 3.22999992e+01
 7.35419283e+05 3.32999992e+01 3.75000000e+01 3.42000008e+01 3.22000008e+01
 7.35423236e+05 4.40999985e+01 4.52000008e+01 4.42999992e+01 4.40999985e+01
 7.35423621e+05 2.78999996e+01 3.15000000e+01 2.87999992e+01 2.42999992e+01
 7.35423990e+05 2.38999996e+01 3.32999992e+01 2.82999992e+01 1.31000004e+01
 7.35424240e+05 2.93999996e+01 3.32000008e+01 3.02999992e+01 1.26999998e+01
 7.35428232e+05 3.22999992e+01 3.82999992e+01 3.72000008e+01 2.61000004e+01
 7.35428617e+05 3.20000000e+01 4.25000000e+01 3.97000008e+01 1.92999992e+01
 7.35428994e+05 2.92999992e+01 3.25999985e+01 2.92999992e+01 1.81000004e+01
 7.35429240e+05 1.33000002e+01 2.15000000e+01 1.35000000e+01 1.13000002e+01
 7.35434654e+05 3.64000015e+01 4.14000015e+01 3.75999985e+01 3.39000015e+01
 7.35439650e+05 2.17000008e+01 3.30000000e+01 2.58999996e+01 1.72999992e+01
 7.35444652e+05 2.86000004e+01 3.35000000e+01 2.87000008e+01 1.63999996e+01
 7.35449654e+05 1.76000004e+01 2.17999992e+01 1.85000000e+01 1.35000000e+01
 7.35454654e+05 2.27999992e+01 2.37000008e+01 2.32000008e+01 2.27999992e+01
 7.35459652e+05 2.23999996e+01 2.56000004e+01 2.32000008e+01 1.96000004e+01
 7.35464654e+05 2.02999992e+01 2.13999996e+01 2.08999996e+01 1.55000000e+01
 7.35469611e+05 2.92999992e+01 3.18999996e+01 3.01000004e+01 2.56000004e+01
 7.35474611e+05 3.32000008e+01 3.57000008e+01 3.42999992e+01 3.17999992e+01
 7.35479609e+05 4.05000000e+01 4.12999992e+01 4.07000008e+01 3.79000015e+01
 7.35484611e+05 4.35999985e+01 4.49000015e+01 4.42000008e+01 4.04000015e+01
 7.35489613e+05 4.60000000e+01 4.69000015e+01 4.62000008e+01 4.40999985e+01
 7.35494611e+05 5.25999985e+01 5.60999985e+01 5.47000008e+01 4.77999992e+01
 7.35499609e+05 5.90000000e+01 6.04000015e+01 5.95000000e+01 5.89000015e+01
 7.35504609e+05 4.94000015e+01 4.99000015e+01 4.99000015e+01 4.72000008e+01
 7.35514607e+05 6.02999992e+01 6.05999985e+01 6.02999992e+01 5.97999992e+01
 7.35524609e+05 6.30000000e+01 6.40000000e+01 6.35000000e+01 6.27999992e+01
 7.35534609e+05 6.14000015e+01 6.32999992e+01 6.22999992e+01 6.04000015e+01
 7.35544615e+05 8.41999969e+01 8.51999969e+01 8.45999985e+01 8.15000000e+01
 7.35554605e+05 1.13099998e+02 1.16199997e+02 1.14000000e+02 1.10000000e+02
 7.35564605e+05 1.07800003e+02 1.14199997e+02 1.10300003e+02 9.94000015e+01
 7.35574609e+05 1.26500000e+02 1.39300003e+02 1.30300003e+02 1.22800003e+02
 7.35584611e+05 1.59899994e+02 3.05100006e+02 1.61399994e+02 1.58899994e+02
 7.35594613e+05 2.94600006e+02 9.84799988e+02 4.44899994e+02 2.72799988e+02
 7.35604611e+05 3.35100006e+02 9.93799988e+02 6.14799988e+02 2.84399994e+02
 7.35614609e+05 5.84799988e+02 9.90200012e+02 9.90200012e+02 3.84899994e+02
 7.35624611e+05 9.91500000e+02 9.91500000e+02 9.91500000e+02 3.94899994e+02
 7.35634609e+05 9.82599976e+02 9.82599976e+02 9.82599976e+02 6.74799988e+02
 7.35639609e+05 4.54700012e+02 9.71599976e+02 9.54799988e+02 1.70199997e+02
 7.35644607e+05 6.23000000e+02 9.74700012e+02 9.74700012e+02 2.62799988e+02
 7.35649598e+05 6.74900024e+02 1.70119995e+03 1.28380005e+03 4.44899994e+02
 7.35654596e+05 9.62400024e+02 1.89869995e+03 1.39019995e+03 5.94500000e+02
 7.35659609e+05 1.01409998e+03 1.01409998e+03 1.01409998e+03 1.01199997e+02
 7.35664602e+05 1.29609998e+03 1.97450000e+03 1.52569995e+03 8.55000000e+02
 7.35669594e+05 4.77000008e+01 7.55000000e+02 5.32999992e+01 3.52000008e+01
 7.35674600e+05 1.06609998e+03 1.79490002e+03 1.23130005e+03 2.15300003e+02
 7.35679596e+05 3.54799988e+02 1.64709998e+03 1.09090002e+03 2.36300003e+02
 7.35684596e+05 3.85100006e+02 1.55200000e+03 8.18299988e+02 2.14699997e+02
 7.35689611e+05 2.41500000e+02 9.80599976e+02 4.92399994e+02 7.34000015e+01
 7.35694611e+05 7.62900024e+02 1.00420001e+03 1.00420001e+03 1.95300003e+02
 7.35699613e+05 3.22299988e+02 9.84700012e+02 9.84700012e+02 2.72999992e+01
 7.35704607e+05 1.69699997e+02 9.81099976e+02 4.04899994e+02 1.82999992e+01
 7.35709607e+05 6.94799988e+02 9.75299988e+02 9.75299988e+02 1.58699997e+02
 7.35714611e+05 9.83500000e+02 9.83500000e+02 9.83500000e+02 7.46999969e+01
 7.35719613e+05 9.80400024e+02 9.80400024e+02 9.80400024e+02 1.66699997e+02
 7.35724611e+05 9.43000031e+01 9.81400024e+02 9.81400024e+02 2.83999996e+01
 7.35729609e+05 4.14000015e+01 9.84900024e+02 5.22999992e+01 2.43999996e+01
 7.35734609e+05 7.13000031e+01 9.82000000e+02 8.75999985e+01 6.71999969e+01
 7.35739611e+05 4.07000008e+01 1.82600006e+02 6.99000015e+01 2.22000008e+01
 7.35744609e+05 4.92999992e+01 8.15000000e+01 5.14000015e+01 4.10999985e+01
 7.35749607e+05 4.47999992e+01 5.52999992e+01 4.55000000e+01 4.37999992e+01
 7.35754611e+05 6.43000031e+01 6.66999969e+01 6.45000000e+01 6.32000008e+01
 7.35759611e+05 2.23999996e+01 5.94000015e+01 4.15999985e+01 1.21999998e+01
 7.35764609e+05 5.14000015e+01 5.74000015e+01 5.45999985e+01 3.44000015e+01
 7.35769607e+05 1.70000000e+01 4.42000008e+01 2.72000008e+01 1.46999998e+01
 7.35774611e+05 3.07000008e+01 3.39000015e+01 3.15000000e+01 3.00000000e+01
 7.35779613e+05 2.87999992e+01 3.15000000e+01 3.08999996e+01 2.76000004e+01
 7.35784605e+05 1.92000008e+01 3.34000015e+01 2.03999996e+01 1.66000004e+01
 7.35789607e+05 2.95000000e+01 3.32000008e+01 3.05000000e+01 2.57000008e+01
 7.35794609e+05 1.16999998e+01 1.62000008e+01 1.16999998e+01 1.08999996e+01
 7.35799613e+05 2.15000000e+01 2.36000004e+01 2.22000008e+01 2.08999996e+01
 7.35804611e+05 2.71000004e+01 2.87999992e+01 2.76000004e+01 2.15000000e+01
 7.35809611e+05 1.43999996e+01 1.77000008e+01 1.55000000e+01 1.11999998e+01
 7.35814611e+05 1.16000004e+01 1.60000000e+01 1.23999996e+01 1.13999996e+01
 7.35819613e+05 1.82000008e+01 2.06000004e+01 1.90000000e+01 1.63999996e+01
 7.35824613e+05 1.53000002e+01 1.65000000e+01 1.58999996e+01 1.51000004e+01
 7.35829584e+05 2.12000008e+01 2.27000008e+01 2.16000004e+01 2.11000004e+01
 7.35834580e+05 1.77999992e+01 1.87000008e+01 1.83999996e+01 1.77999992e+01
 7.35839613e+05 3.02000008e+01 3.07000008e+01 3.02000008e+01 2.95000000e+01
 7.35844578e+05 3.57999992e+01 3.60999985e+01 3.60999985e+01 3.54000015e+01
 7.35849607e+05 3.39000015e+01 3.47000008e+01 3.40000000e+01 3.24000015e+01
 7.35854611e+05 4.39000015e+01 4.50999985e+01 4.42000008e+01 4.30000000e+01
 7.35859609e+05 5.17000008e+01 5.35999985e+01 5.22000008e+01 4.44000015e+01
 7.35864576e+05 5.92999992e+01 6.09000015e+01 6.09000015e+01 5.77999992e+01
 7.35869611e+05 4.22999992e+01 6.05000000e+01 6.02000008e+01 1.53000002e+01
 7.35879578e+05 6.19000015e+01 6.30999985e+01 6.25000000e+01 6.12999992e+01
 7.35889578e+05 7.81999969e+01 8.00999985e+01 7.86999969e+01 7.81999969e+01
 7.35899576e+05 8.63000031e+01 9.09000015e+01 8.75000000e+01 6.90999985e+01
 7.35909578e+05 7.78000031e+01 9.75999985e+01 9.13000031e+01 6.61999969e+01
 7.35919609e+05 1.29699997e+02 1.39399994e+02 1.31600006e+02 9.54000015e+01
 7.35929613e+05 1.47199997e+02 1.56100006e+02 1.48699997e+02 1.43500000e+02
 7.35939578e+05 2.12800003e+02 9.91500000e+02 2.41699997e+02 1.96399994e+02
 7.35949607e+05 1.50300003e+02 4.15000000e+02 1.87399994e+02 1.25300003e+02
 7.35959578e+05 1.60399994e+02 9.91900024e+02 3.00799988e+02 1.05300003e+02
 7.35969615e+05 3.65200012e+02 9.84500000e+02 7.65099976e+02 1.99300003e+02
 7.35979611e+05 5.94799988e+02 9.84900024e+02 9.84900024e+02 4.63399994e+02
 7.35989607e+05 9.81200012e+02 9.81200012e+02 9.81200012e+02 4.53100006e+02
 7.35994604e+05 1.00390002e+03 1.00390002e+03 1.00390002e+03 7.65099976e+02
 7.36004605e+05 9.93400024e+02 9.93400024e+02 9.93400024e+02 7.65000000e+02
 7.36009609e+05 9.81099976e+02 9.81099976e+02 9.81099976e+02 8.25000000e+02
 7.36014605e+05 9.73799988e+02 9.73799988e+02 9.73799988e+02 9.73799988e+02
 7.36019605e+05 9.72599976e+02 9.72599976e+02 9.72599976e+02 8.05099976e+02
 7.36024609e+05 9.72400024e+02 9.72400024e+02 9.72400024e+02 8.15099976e+02
 7.36029607e+05 9.90400024e+02 9.90400024e+02 9.90400024e+02 9.90400024e+02
 7.36034609e+05 9.81700012e+02 9.81700012e+02 9.81700012e+02 9.81700012e+02
 7.36039605e+05 1.00040002e+03 1.00040002e+03 1.00040002e+03 9.94799988e+02
 7.36044604e+05 9.74000000e+02 9.74000000e+02 9.74000000e+02 1.80100006e+02
 7.36049605e+05 9.81299988e+02 9.81299988e+02 9.81299988e+02 7.54799988e+02
 7.36054605e+05 9.73700012e+02 9.73700012e+02 9.73700012e+02 9.73700012e+02
 7.36057607e+05 9.82299988e+02 9.82299988e+02 9.82299988e+02 9.82299988e+02
 7.36060602e+05 9.72799988e+02 9.72799988e+02 9.72799988e+02 9.72799988e+02
 7.36063609e+05 9.81099976e+02 9.81099976e+02 9.81099976e+02 9.81099976e+02
 7.36066607e+05 9.82200012e+02 9.82200012e+02 9.82200012e+02 9.82200012e+02
 7.36069607e+05 9.74299988e+02 9.74299988e+02 9.74299988e+02 9.74299988e+02
 7.36072613e+05 9.82599976e+02 9.82599976e+02 9.82599976e+02 9.82599976e+02
 7.36075607e+05 9.81900024e+02 9.81900024e+02 9.81900024e+02 9.81900024e+02
 7.36078613e+05 4.84000015e+01 9.81400024e+02 9.81400024e+02 1.92000008e+01
 7.36081609e+05 4.22999992e+01 9.84200012e+02 9.84200012e+02 2.72999992e+01
 7.36084607e+05 6.32000008e+01 9.82700012e+02 9.82700012e+02 3.30000000e+01
 7.36087605e+05 9.73599976e+02 9.73599976e+02 9.73599976e+02 5.00000000e+01
 7.36090609e+05 6.35999985e+01 9.84799988e+02 9.84799988e+02 3.13999996e+01
 7.36093613e+05 7.10999985e+01 9.80400024e+02 8.99000015e+01 3.52000008e+01
 7.36096611e+05 5.52000008e+01 9.80500000e+02 7.30999985e+01 4.40000000e+01
 7.36099609e+05 7.61999969e+01 9.74400024e+02 8.00999985e+01 7.28000031e+01
 7.36102611e+05 1.02699997e+02 9.91000000e+02 1.03800003e+02 8.53000031e+01
 7.36105607e+05 8.75999985e+01 9.73599976e+02 1.05599998e+02 7.69000015e+01
 7.36108607e+05 1.13300003e+02 9.74599976e+02 1.26599998e+02 1.04000000e+02
 7.36111605e+05 1.01000000e+02 9.73400024e+02 1.12099998e+02 5.25999985e+01
 7.36114605e+05 1.38600006e+02 9.72799988e+02 1.47300003e+02 1.37000000e+02
 7.36117611e+05 1.36300003e+02 9.90500000e+02 1.42199997e+02 3.32000008e+01
 7.36120609e+05 5.12000008e+01 2.19300003e+02 1.31199997e+02 2.61000004e+01
 7.36123613e+05 2.77999992e+01 1.04000000e+02 4.67999992e+01 1.53999996e+01
 7.36126613e+05 1.62999992e+01 2.28999996e+01 1.91000004e+01 1.15000000e+01
 7.36129613e+05 4.82999992e+01 8.10000000e+01 4.92000008e+01 4.30000000e+01
 7.36132613e+05 1.11400002e+02 1.32399994e+02 1.16400002e+02 5.22999992e+01
 7.36135604e+05 4.85999985e+01 6.32999992e+01 5.55000000e+01 2.85000000e+01
 7.36138617e+05 6.45999985e+01 8.64000015e+01 7.39000015e+01 6.12999992e+01
 7.36141611e+05 8.05999985e+01 8.43000031e+01 8.20000000e+01 7.43000031e+01
 7.36144617e+05 3.65000000e+01 7.55000000e+01 7.04000015e+01 1.67000008e+01
 7.36149613e+05 2.22999992e+01 3.54000015e+01 3.01000004e+01 1.18000002e+01
 7.36154609e+05 3.17999992e+01 3.44000015e+01 3.27999992e+01 2.70000000e+01
 7.36159609e+05 1.75000000e+01 3.01000004e+01 2.16000004e+01 1.48000002e+01
 7.36164609e+05 1.95000000e+01 4.14000015e+01 2.38999996e+01 1.60000000e+01
 7.36169611e+05 1.33999996e+01 2.81000004e+01 1.45000000e+01 1.23999996e+01
 7.36174615e+05 1.63999996e+01 2.17999992e+01 1.85000000e+01 1.36999998e+01
 7.36179611e+05 2.35000000e+01 2.53999996e+01 2.43999996e+01 1.72000008e+01
 7.36184611e+05 1.95000000e+01 2.23999996e+01 1.97000008e+01 1.81000004e+01
 7.36189609e+05 4.65999985e+01 4.79000015e+01 4.67999992e+01 4.60999985e+01
 7.36194611e+05 1.97000008e+01 4.17999992e+01 2.12000008e+01 1.85000000e+01
 7.36199611e+05 3.75000000e+01 4.12000008e+01 3.85000000e+01 3.67000008e+01
 7.36204607e+05 3.90000000e+01 3.90000000e+01 3.90000000e+01 3.67000008e+01
 7.36209609e+05 2.25000000e+01 3.70999985e+01 2.62000008e+01 1.13000002e+01
 7.36214607e+05 2.30000000e+01 3.49000015e+01 2.67000008e+01 1.56000004e+01
 7.36219611e+05 4.85000000e+01 5.02999992e+01 4.89000015e+01 3.65000000e+01
 7.36230609e+05 5.45999985e+01 5.57000008e+01 5.52999992e+01 1.85000000e+01
 7.36235609e+05 5.75999985e+01 6.02999992e+01 5.85999985e+01 5.69000015e+01
 7.36245607e+05 8.78000031e+01 8.88000031e+01 8.84000015e+01 8.48000031e+01
 7.36255609e+05 7.48000031e+01 8.75999985e+01 8.65999985e+01 5.70999985e+01
 7.36265613e+05 8.04000015e+01 9.38000031e+01 8.61999969e+01 5.72999992e+01
 7.36275609e+05 8.23000031e+01 8.28000031e+01 8.23000031e+01 7.44000015e+01
 7.36285611e+05 1.16000000e+02 1.21400002e+02 1.18000000e+02 1.08400002e+02
 7.36295611e+05 1.19199997e+02 1.26500000e+02 1.21500000e+02 1.15000000e+02
 7.36305611e+05 1.48300003e+02 1.69300003e+02 1.52500000e+02 1.36300003e+02
 7.36315609e+05 9.23000031e+01 1.56899994e+02 1.34300003e+02 6.20000000e+01
 7.36325605e+05 2.05600006e+02 2.54300003e+02 2.15699997e+02 2.00500000e+02
 7.36335611e+05 2.40300003e+02 3.55000000e+02 2.49300003e+02 2.00399994e+02
 7.36345605e+05 2.01600006e+02 5.45000000e+02 2.55199997e+02 1.56199997e+02
 7.36355609e+05 1.91100006e+02 4.04899994e+02 2.23500000e+02 1.45199997e+02
 7.36360607e+05 2.17199997e+02 5.72500000e+02 3.13000000e+02 1.05000000e+02
 7.36365613e+05 1.32500000e+02 9.81500000e+02 2.94799988e+02 8.83000031e+01
 7.36370609e+05 1.22099998e+02 5.49799988e+02 1.64500000e+02 9.20999985e+01
 7.36375609e+05 2.98600006e+02 9.80400024e+02 3.74899994e+02 8.65999985e+01
 7.36380609e+05 2.42000000e+02 9.91700012e+02 3.04200012e+02 1.44500000e+02
 7.36385613e+05 2.55100006e+02 7.85299988e+02 2.90700012e+02 2.26500000e+02
 7.36390605e+05 1.78600006e+02 8.65500000e+02 2.62200012e+02 1.32800003e+02
 7.36395609e+05 2.83299988e+02 9.73200012e+02 4.15000000e+02 1.86399994e+02
 7.36400613e+05 3.26399994e+02 9.82200012e+02 4.83899994e+02 2.46300003e+02
 7.36405607e+05 2.89399994e+02 9.71000000e+02 3.35500000e+02 7.46999969e+01
 7.36410613e+05 2.39199997e+02 9.91400024e+02 4.25100006e+02 3.62999992e+01
 7.36415621e+05 3.65000000e+02 9.80099976e+02 5.11500000e+02 1.81199997e+02
 7.36420609e+05 3.06100006e+02 9.81400024e+02 5.35000000e+02 2.08300003e+02
 7.36423611e+05 1.48399994e+02 9.83799988e+02 3.13399994e+02 7.64000015e+01
 7.36426613e+05 3.40799988e+02 9.84099976e+02 5.65099976e+02 2.31399994e+02
 7.36429615e+05 3.54700012e+02 9.84500000e+02 5.56000000e+02 7.94000015e+01
 7.36432607e+05 1.33600006e+02 9.82900024e+02 3.23000000e+02 6.35999985e+01
 7.36435607e+05 9.10000000e+01 9.70099976e+02 2.83000000e+02 2.13999996e+01
 7.36438605e+05 5.15000000e+01 9.74299988e+02 1.03400002e+02 3.25999985e+01
 7.36441607e+05 8.35999985e+01 9.72400024e+02 1.31300003e+02 4.69000015e+01
 7.36444615e+05 8.33000031e+01 3.32600006e+02 9.64000015e+01 4.05000000e+01
 7.36447615e+05 7.14000015e+01 3.50600006e+02 8.80999985e+01 3.64000015e+01
 7.36450607e+05 5.65000000e+01 9.85999985e+01 7.45000000e+01 2.02999992e+01
 7.36453553e+05 7.91999969e+01 1.28699997e+02 9.36999969e+01 6.44000015e+01
 7.36456617e+05 4.80000000e+01 9.85999985e+01 8.30000000e+01 1.70000000e+01
 7.36459615e+05 3.84000015e+01 8.05000000e+01 5.75999985e+01 2.17000008e+01
 7.36462607e+05 4.70999985e+01 7.25000000e+01 5.42000008e+01 2.17000008e+01
 7.36465611e+05 5.42000008e+01 7.25000000e+01 5.64000015e+01 4.52000008e+01
 7.36468619e+05 1.53999996e+01 5.05999985e+01 3.67999992e+01 1.15000000e+01
 7.36471615e+05 2.42000008e+01 3.67000008e+01 2.85000000e+01 1.90000000e+01
 7.36474611e+05 2.18999996e+01 2.85000000e+01 2.28999996e+01 1.26999998e+01
 7.36477611e+05 1.75000000e+01 2.52999992e+01 2.06000004e+01 1.61000004e+01
 7.36480621e+05 2.47000008e+01 2.93999996e+01 2.56000004e+01 2.18999996e+01
 7.36483607e+05 1.76000004e+01 2.71000004e+01 2.41000004e+01 1.56999998e+01
 7.36486615e+05 1.62000008e+01 2.15000000e+01 1.71000004e+01 1.53999996e+01
 7.36489611e+05 2.12999992e+01 3.22000008e+01 2.97000008e+01 1.70000000e+01
 7.36492615e+05 1.13000002e+01 1.21999998e+01 1.13000002e+01 1.08000002e+01
 7.36495619e+05 2.35000000e+01 2.42000008e+01 2.35000000e+01 2.27999992e+01
 7.36498613e+05 1.43999996e+01 1.61000004e+01 1.51000004e+01 1.18000002e+01
 7.36501615e+05 2.73999996e+01 2.73999996e+01 2.73999996e+01 2.73999996e+01
 7.36504609e+05 1.13999996e+01 2.17999992e+01 1.86000004e+01 1.06999998e+01
 7.36507607e+05 1.43000002e+01 1.58000002e+01 1.45000000e+01 1.36999998e+01
